Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Lisa Nankervis Photography & Design,Paul,NOBLE,Photographer & Designer,52 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Paul-d22f9@bendigotraders.org,www.eplusarchitecture.com.au
SITA Environmental Solutions,Bruce,SMETHERHAM,Branch Manager,4-19 Stonepark Road,Ballarat,VIC,3350,03 5336 2733,5336 2871,0412 553 229 ,Bruce-2ddff@bendigotraders.org,
REIV,Barbara,BARRINGTON,Estate Agent,172 Camberwell Road,Camberwell ,VIC,3124,+61 3 9205 6626 ,+61 3 9205 6692,0419 165 989,Barbara-7a843@bendigotraders.org,
Win Television,Charlie,HOULAHAN,Station Manager,Cnr High & Lilly Streets,Bendigo ,VIC,3550,03 5441 8035,5441 8015,0401 673 530,Charlie-e9fa0@bendigotraders.org,www.eplusarchitecture.com.au
REIV,Jeanne,PETERSON,Estate Agent,82 Camberwell Road,Camberwell ,VIC,3124,+61 3 9205 6626 ,+61 3 9205 6692,0419 165 989,Jeanne-b2762@bendigotraders.org,www.greatershepparton.com.au
Impress Publicity,Neil,BAKER,,136 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Neil-a4806@bendigotraders.org,www.thooft.com.au
Clive Peters,Ann,TYACK,Sales Representative,136 High Street,Kangaroo Flat,VIC,3555,03 5447 5200,5447 5255,,Ann-0f1e6@bendigotraders.org,www.bendigotelco.com.au
CVGT ,Janet,BERESFORD,General Manager,43 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Janet-e7762@bendigotraders.org,http://www.thrive-imagine.com
Southern Cross Office Equipment,Marie,FARLEY,,40 Mitchell Street,Bendigo,VIC,3550,03 5441 6333,5442 6026,,Marie-d17f3@bendigotraders.org,www.bendig.vic.gov.au
Bendigo Community Telco,Katie,APPLEBY,Technical Manager,Po Box 1062,Bendigo,VIC,3552,03 5454 5009,5454 1509,0428 366 123,Katie-82adb@bendigotraders.org,www.tadvic.asn.au
Hickory Developments,Raphe,BUEGGE,Development Manager,121 Cremorne Street,Richmonmd,VIC,3121,03 9429 7411,9428 7376,0412 800 091,Raphe-a5316@bendigotraders.org,www.kidstown.org.au
e+ architecture,Eliza,BENNETT,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Eliza-f836a@bendigotraders.org,www.kidstown.org.au
Balance Personal Training,Philip,BUNTER,Personal Trainer,,,,,,,0423 465 199,Philip-fe07b@bendigotraders.org,
QDT,Mary,GATRELL,,166 Spring Gully Road,Bendigo,VIC,3550,03 5443 9605,03 5441 6902,0408 053 990,Mary-9f348@bendigotraders.org,www.artlivemedia.com
PH Property,Eleanor,CALDER,Director,184 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Eleanor-17593@bendigotraders.org,
Universita Bar & Risotrante,Rowland,HAYNES,,88 Lygon Street ,Carlton,VIC,3053,03 9347 2142,9347 0705,0418 186 104,Rowland-dbba0@bendigotraders.org,www.bendigotelco.com.au
Café Au Lait,Joan,MASSICKS,,103 Mitchell Street,Bendigo ,VIC,3550,03 5443 5126 or 5443 9956,5442 9122,,Joan-67baf@bendigotraders.org,www.vea.com.au
Floate Design Partners,Graham,BUCKLAND,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Graham-5cfe3@bendigotraders.org,
Fresh 2 U ,Jessica,BROOKS,,Market Box 12 542 Footscray Rd,West Melbourne,VIC,3003,03 9687 9322,9689 6116,0416 275 634,Jessica-4d21c@bendigotraders.org,
Commonwealth Bank,Darren,DOYLE,Relationship Manager,139 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Darren-09a7a@bendigotraders.org,www.bendig.vic.gov.au
Victoria Finance,Dan,BLACKMAN,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Dan-29ca6@bendigotraders.org,
Impress Publicity,Cherril,BIGGS,,37 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Cherril-f3d84@bendigotraders.org,
The McIvor Motor Inn,Philip,READ,,79 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Philip-61f21@bendigotraders.org,www.cebendigo.com.au
Loddon Mallee Housing Services,Christopher,LOCKWOOD,Transitional Housing Worker,28-30 View Street,Bendigo ,VIC,3550,03 5444 9005, ,0409 852 293,Christopher-87754@bendigotraders.org,
Trevor Andrew Real Estate,Jon,MILNE,Property Manager,190 Wills Street,Bendigo ,VIC,3550,03 5443 7088,5442 4440,0409 794 777,Jon-77293@bendigotraders.org,
Tick It Pacific Tours,Annabel,CRISP,,19 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Annabel-8e133@bendigotraders.org,www.ncw.com.au
The Albury Sanctuary,Irene,FRANCE,,190 Olive Street ,Albury,NSW,2640,02 6021 5282,,,Irene-e3436@bendigotraders.org,www.fresh2u.com.au
Continuing Education ,Sylvia,GILMORE,eLearning Coordinator,133 Myers Street ,Bendigo ,VIC,3550,03 5430 2124,5442 7354,0435 047 451,Sylvia-69f1e@bendigotraders.org,
Evans Shoes,Frank,BROWNING,Managing Director,187 Hare Street,Echuca,VIC,3564,03 5482 3499,5482 5605,,Frank-cff7f@bendigotraders.org,www.yesonline.com.au
Bendigo Spirit,Patrick,POTTER,General Manager,Po Box 282,Eaglehawk,VIC,3556,03 5446 1595,5446 1595,0403 621 784,Patrick-21da7@bendigotraders.org,www.itben.com.au
National Confectionery Wholesalers,Deborah,BATES,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Deborah-7a008@bendigotraders.org,www.cvgt.com.au
The Petal Factory,Nigel,LAVERY,,85 Bridge Street,Bendigo ,VIC,3550,03 5443 5519,5442 3648,,Nigel-6dab8@bendigotraders.org,
Maloahouse Gourmet Delights,David,DISKON,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,David-1208f@bendigotraders.org,
Commonwealth Bank,Bill,BAKER,Relationship Manager,16 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Bill-e7cef@bendigotraders.org,
Department of Industry Tourism & Rescources,Barnard,WOOD,Manager,220 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Barnard-a218a@bendigotraders.org,www.australianreceivables.com.au
Bendigo Community Telco,Tim,COHEN,Sales & Marketing Manager,Po Box 1062,Bendigo,VIC,3550,03 5454 5039,5454 1539,0428 366 789,Tim-d6611@bendigotraders.org,www.hickory.com.au
Telstra Shop,Doug,WEBBER,Business Sales Consultant,Level 13/35 Collins Street ,Melbourne,VIC,3000,03 9638 4419,8601 3192,0427 906 936,Doug-b3c15@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Sutton Grange Winery,Darren,BATTY,Cellar Door Manager,Winery: Carnochans Lane ,Sutton Grange,VIC,3448,03 5474 8277,5474 8294,0416 336 452,Darren-e0017@bendigotraders.org,
Hildebrand Australia,Jenny,BLACKMAN,Managing Director,,,,,,,0412 462 865,Jenny-e69fc@bendigotraders.org,
Good One,Angela,LINSKETT,Director/Graphic Designer,Po Box 93,Bendigo ,VIC,3550,03 5443 3434,5443 3474,0417 166 297,Angela-ed25d@bendigotraders.org,www.cvgt.com.au
,Clive,HELLIER,,,,,,,,,Clive-41e29@bendigotraders.org,www.bendigobank.com.au
Balance Personal Training,Beatrice,RICHARDSON-JOHNSON,Personal Trainer,,,,,,,0423 465 199,Beatrice-67ba4@bendigotraders.org,www.bendigomcivormotorinn.com.au
Domain Living,Derek,TASSELL,,199-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Derek-2feee@bendigotraders.org,
Wet Technologies,Irene,SHERMAN,National Sales Manager,64 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Irene-da96d@bendigotraders.org,www.commbank.com.au
Ie Design,Carolyn,BLAKE,,,,,,,,0408 662 717,Carolyn-8f803@bendigotraders.org,
Home Building System,Andrew,BLOGNA,National Business Development Manager,Po Box 6850 St.Kilda Road,Melbourne,VIC,8008,1300 733 730,1300 557 486,,Andrew-7f341@bendigotraders.org,
Compelling Economics,Sara,ARMSTRONG,,10 Garsed Street ,Bendigo ,VIC,3550,03 5444 4788,5444 4688,0438 447 525,Sara-6eec0@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
Balance Personal Training,Bill,EVERETT,Personal Trainer,,,,,,,0423 465 199,Bill-e55bc@bendigotraders.org,www.commbank.com.au
Hickory Developments,Marc,BROWN,Development Manager,94 Cremorne Street,Richmonmd,VIC,3121,03 9429 7411,9428 7376,0412 800 091,Marc-ce76b@bendigotraders.org,www.cafeaulait.com.au
Continuing Education ,Catherine,READ,Manager,169 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Catherine-38939@bendigotraders.org,
Biocycle,Tony,ANDREW,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Tony-68c0c@bendigotraders.org,www.idealloans.com.au
Ie Design,Ellen,CONGRENE,,,,,,,,0408 662 717,Ellen-5220d@bendigotraders.org,www.homebuildingsystem.com.au
Continuing Education ,Doug,KINLAND,Manager,91 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Doug-2d319@bendigotraders.org,
Continuing Education ,Neil,ADAMS,Manager,61 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Neil-9ed0d@bendigotraders.org,www.cornstalksoftware.com.au
Radiation Oncology Victoria,Bruce,BROOKS,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Bruce-d6e49@bendigotraders.org,www.grantready.com.au
Department of Industry Tourism & Rescources,Dale,BOLITHO,Manager,205 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Dale-0fc11@bendigotraders.org,www.growdata.com.au
Clive Peters,Catherine,MOON,Sales Representative,154 High Street,Kangaroo Flat,VIC,3555,03 5447 5200,5447 5255,,Catherine-cc5d2@bendigotraders.org,www.gtsinteractive.com
Grant Ready,Miles,McSORLY,Principal,16/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Miles-eb1f6@bendigotraders.org,www.thematch.com.au
Wellsprings Day Spa,Edna,SULLIVAN,Managing Director,166 Welsford Street,Shepparton ,VIC,3630,03 5831 4606,5831 46957,,Edna-4d0f2@bendigotraders.org,
CVGT ,Susanne,BROWN,General Manager,193 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Susanne-18ba6@bendigotraders.org,www.megt.com.au
Dunkeld Pastoral,Pete,ELLENGER,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Pete-b168d@bendigotraders.org,www.evansshoes.com.au
Impress Publicity,Roy,HENSHAW,,193 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Roy-ecbb3@bendigotraders.org,www.digitalw.com.au
Your Emplyment Solutions,Damien,CREAM,Site Manager,187B Mollison Street,Bendigo,VIC,3550,03 5441 5611,5441 5894,,Damien-6926b@bendigotraders.org,
Winn Legal,Joanne,BROOKS,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Joanne-0c1b1@bendigotraders.org,www.aigroup.asn.au
The Epicurean,Mary,DENMAN,,91 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Mary-e52cd@bendigotraders.org,www.glenvill.com.au
GPS Ag,Cheryl,HAWKINS,,193 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Cheryl-9ae9e@bendigotraders.org,
Business Stratergies International,Jeffery,MACKIE,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,Jeffery-85e12@bendigotraders.org,
Swan Hill Hospital,Brian,HANSEN,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Brian-174eb@bendigotraders.org,
Price Waterhouse Coopers,Neil,WITHNELL,Partner,Freshwater Place 2 Shouthbank blvd,Southbank,VIC,3006,03 8603 6461,8613 2893,0419 594 041,Neil-4003e@bendigotraders.org,www.silkdayspa.com.au
Impress Publicity,David,INKSTER,,130 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,David-03ffa@bendigotraders.org,www.hickory.com.au
Business Stratergies International,Wesley,WILKES,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,Wesley-8925e@bendigotraders.org,
GTS Interactive,Arlene,CARR,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Arlene-52af3@bendigotraders.org,
The Bendigo Advertiser,Christopher,GARVEY,Editor,1 Queen Street ,Bendigo ,VIC,3550,03 5434 4471,5434 4499 ,0407 332 403,Christopher-cfcb8@bendigotraders.org,http://www.thrive-imagine.com
Forrest Computing,Stacey,BARKER,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Stacey-00a8d@bendigotraders.org,www.idealloans.com.au
ANZ,Cassie,SAMWAYS,Branch Manager,217 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Cassie-903d3@bendigotraders.org,www.simonds.com.au
Jestset,Doug,JACKSON,,184 Little Collins Street ,Melbourne,VIC,3000,03 9654 2377,9654 3858 ,,Doug-c0117@bendigotraders.org,
Shire Of Campaspe,Tom,MILLS,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Tom-33b69@bendigotraders.org,www.cvgt.com.au
,William,WEIR,,,,,,,,,William-8bab5@bendigotraders.org,www.glenvill.com.au
Bendigo IT,Kathleen,BROWNE,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Kathleen-eed5f@bendigotraders.org,www.eplusarchitecture.com.au
Biocycle,Alan,JACQUES,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Alan-448b9@bendigotraders.org,
Doug Lougoon For Real Estate,Toni,BOLGER,Estate Agent & Auctioneer,211 Wills Street,Bendigo ,VIC,3550,03 5445 5488,5445 5499,0418 510 025,Toni-d12a2@bendigotraders.org,www.simonds.com.au
Confucius Institute - University Of Melbourne,Grace,Palmer ,Manager,208 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Grace-2f78b@bendigotraders.org,www.cvgt.com.au
Telstra Country Wide ,Derek,ATKINS,Business Solutions Manager,22 Armstrong Street,South Ballarat,VIC,3353,1800 630 052,1800 808 483,,Derek-77bdf@bendigotraders.org,
National Confectionery Wholesalers,Pete,ALLBEURY,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Pete-11a5e@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
I Do  I Do Creations,Maggie,BARTON,"Events, Advertising, Marketing Director ",Po Box 2573,Bendigo ,VIC,3554,03 5444 2797,,0439 205 406,Maggie-a13c8@bendigotraders.org,www.telstra.com/countrywide
People Potential Unlimited,Matthew,BLYTH,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Matthew-59dbe@bendigotraders.org,www.delfinrealty.com.au
Commonwealth Bank,Graham,BERGIN,Relationship Executive,199 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Graham-473ae@bendigotraders.org,www.wellspringsdayspa.com.au
Fresh 2 U ,Janice,BLECHYNDEN,,Market Box 12 542 Footscray Rd,West Melbourne,VIC,3003,03 9687 9322,9689 6116,0416 275 634,Janice-cf220@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
People Potential Unlimited,Colin,BARTON,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Colin-e99bb@bendigotraders.org,www.growdata.com.au
MEGT,Kate,ANDREWS,Industry Employment Consultant,148st Floor 386 Hargreaves Street ,Bendigo ,VIC,3550,03 5442 8862,5443 8379,0427 236 895,Kate-6e990@bendigotraders.org,www.vea.com.au
Balance Personal Training,Sam,BIGGS,Personal Trainer,,,,,,,0423 465 199,Sam-c0e10@bendigotraders.org,www.victoriafinance.com.au
Bendigo Cinema,Juliette,WHATMAN,Cinema Advertising,220 Queen Street,Bendigo ,VIC,3550,03 5442 5346 or 5442 1666,5442 9079,,Juliette-0dd34@bendigotraders.org,www.bendig.vic.gov.au
,Marc,BROWNE,,,,,,,,,Marc-8445f@bendigotraders.org,
Domain Living,Catharine,HAMMIL,,4-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Catharine-ea534@bendigotraders.org,
ANZ,Simon,TUNNEY,Branch Manager,94 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Simon-b94d0@bendigotraders.org,
Hogan's Accountants & Advisors,Louis,BACON,,40 St.Georges Road,North Fitzroy,VIC,3068,03 9481 7473,9482 4141,0413 584 700,Louis-f5739@bendigotraders.org,
e+ architecture,William,BLACKWELL,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,William-38439@bendigotraders.org,www.cvgt.com.au
Glenvill,Juliet,ARMSTRONG,CEO,97 Malvern Road,Prahran,VIC,3181,03 9529 1111,9529 1311,0412 314 497,Juliet-b3a50@bendigotraders.org,www.birchrove.net.au
Fox Personnel,Hayley,ARMSTRONG,Partner,223-171 Hargreaves Street,Bendigo ,VIC,3550,03 5441 2959,5441 6944,0413 388 501,Hayley-d1b43@bendigotraders.org,www.pallitivecareloddonmallee.org
Terry Jarvis,Matthew,WEBBER,Watercolor Artist,190-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Matthew-d8ef7@bendigotraders.org,
Southern Cross Office Equipment,Sonia,BROCK,,145 Mitchell Street,Bendigo,VIC,3550,03 5441 6333,5442 6026,,Sonia-80471@bendigotraders.org,www.thegreenolive.com.au
Impress Publicity,Vivienne,BROWNE,,91 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Vivienne-052af@bendigotraders.org,
Digital Warehouse,Chas,BAKER,System Administrator,"Shop 3, 16 Creek Street North",Bendigo ,VIC,3550,03 5441 6390,5441 4134,0419 108 803,Chas-f04f7@bendigotraders.org,www.macroplan.com.au
DRP Architechts (Well Springs Day Spa),Rosemary,DRURY,Senior Interior Designer,No1 York Place ,Prahran,VIC,3181,03 9521 3414,9521 3644,0414 503 344,Rosemary-82a4c@bendigotraders.org,www.glenvill.com.au
Confucius Institute - University Of Melbourne,Tom,CONGREVE,Manager,40 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Tom-d6fbe@bendigotraders.org,www.bsi.com.au
Make Your House A Home,John,KING,,,,,,03 5442 6093,,,John-8e5f1@bendigotraders.org,www.eseconsulting.com.au
Bicknells Independent Sport,Timothy,BROWNING,,73 Williamson Street,Bendigo ,VIC,3550,03 5443 4299,5442 2845,,Timothy-129da@bendigotraders.org,www.goodone.com.au
Telstra Shop,Toby,BOWDEN,Business Sales Consultant,Level 13/35 Collins Street ,Melbourne,VIC,3000,03 9638 4419,8601 3192,0427 906 936,Toby-c8a74@bendigotraders.org,
SCT Logistics,Daniel,ALLAN,,223 Westlink Court,Altona,VIC,3018,03 9931 5333,9369 9747,0437 129 078,Daniel-e06f3@bendigotraders.org,www.cvgt.com.au
Innovative Learning Solutions,Susanna,BACON,,Po Box 48 ,Campbells Creek,VIC,3451,03 5472 1550,,0419 520 390,Susanna-5cfae@bendigotraders.org,
GPS Ag,Lionel,ARMSTRONG,,79 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Lionel-06f13@bendigotraders.org,
PH Property,Lewis,WADE,Administration Officer,28 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Lewis-cd6c1@bendigotraders.org,www.iedesign.com.au
Lisa Nankervis Photography & Design,Christopher,BARKER,Photographer & Designer,1 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Christopher-6f1e1@bendigotraders.org,
Hogan's Accountants & Advisors,Jeffery,GRIGSBY,,73 St.Georges Road,North Fitzroy,VIC,3068,03 9481 7473,9482 4141,0413 584 700,Jeffery-a2608@bendigotraders.org,www.biocyclejowagroup.com.au
Victoria Finance,Daniel,AUSTIN,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Daniel-ced41@bendigotraders.org,www.makeyourhouseahome.com.au
Forrest Computing,Colin,ANDREWS,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Colin-0752d@bendigotraders.org,www.hildebrand.com.au
Telstra Country Wide,Joanne,BEATTIE,,40 King Street,Bendigo,VIC,3550,1800 687 829,03 5434 0033,,Joanne-af07a@bendigotraders.org,www.anz.com
Artlive Media,Thomas,HILDEBRANDT,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Thomas-519d9@bendigotraders.org,www.parbury.com.au
Bendigo Radiology,Neil,GREGG,It Manager,28-111 Lucan Street ,Bendigo,VIC,3550,03 5442 1244 ,,0418 300 305,Neil-aabe3@bendigotraders.org,www.thematch.com.au
ANZ,Janet,McKEEVER,Branch Manager,"Shop 20 , CS Square, 13/19 Lake Street",Caroline Springs,VIC,3023,03 8361 9060,9363 5014,,Janet-0860e@bendigotraders.org,www.thegreenolive.com.au
Bendigo Radiology,Philip,BATES,It Manager,103-111 Lucan Street ,Bendigo,VIC,3550,03 5442 1244 ,,0418 300 305,Philip-bfef7@bendigotraders.org,www.kidstown.org.au
Economic Development Department Shepparton Council,Elizabeth,AUSTEN,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9846,5831 1987,0417 337 623,Elizabeth-5c909@bendigotraders.org,www.bicknells.com.au
Central - Vic.Ag,Isabel,DARCH,,Po Box 110 ,Bridgewater,VIC,3516,,5442 8089,0427 328 534,Isabel-63209@bendigotraders.org,
Bendigo Community Telco,Margaret,RICKSON,Technical Manager,Po Box 1062,Bendigo,VIC,3552,03 5454 5009,5454 1509,0428 366 123,Margaret-7c630@bendigotraders.org,
Hudsons Coffee,Jillian,AUSTIN,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Jillian-ddc71@bendigotraders.org,www.cvgt.com.au
Economic Development Department Shepparton Council,Jenny,BLACK,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9846,5831 1987,0417 337 623,Jenny-effb0@bendigotraders.org,
Delfin Realty - Edgewater,Carole,INKPEN,Branch Manager,40-48 Edgewater Blvd,Maribyrnong,VIC,3032,03 8318 0203,9318 4685,0413 131 134,Carole-040b1@bendigotraders.org,www.sgps.vic.edu.au
National Confectionery Wholesalers,Adam,ARMSTRONG,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Adam-47479@bendigotraders.org,www.ausindustry.gov.au
Good One,Mike,BEVAN,Director/Graphic Designer,Po Box 93,Bendigo ,VIC,3550,03 5443 3434,5443 3474,0417 166 297,Mike-450fb@bendigotraders.org,
QDT,Mandy,BICKFORD,,1 Spring Gully Road,Bendigo,VIC,3550,03 5443 9605,03 5441 6902,0408 053 990,Mandy-b996e@bendigotraders.org,
Telstra Shop,Charles,RUSHFORTH,Business Manager,58-114 High Street,Bendigo,VIC,3550,03 5442 4955,5441 4581,0427 424 955,Charles-0ae99@bendigotraders.org,www.silkdayspa.com.au
Price Waterhouse Coopers,Maggie,BARCLAY,Partner,Freshwater Place 2 Shouthbank blvd,Southbank,VIC,3006,03 8603 6461,8613 2893,0419 594 041,Maggie-bed37@bendigotraders.org,
Bendigo Radiology,Christina,BECKETT,It Manager,76-111 Lucan Street ,Bendigo,VIC,3550,03 5442 1244 ,,0418 300 305,Christina-a3da1@bendigotraders.org,
Sutton Grange Winery,Emily,BEARD,Cellar Door Manager,Winery: Carnochans Lane ,Sutton Grange,VIC,3448,03 5474 8277,5474 8294,0416 336 452,Emily-1ebee@bendigotraders.org,www.reiv.com.au
Economic Development Department Shepparton Council,Samuel,STALLARD,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9846,5831 1987,0417 337 623,Samuel-075c2@bendigotraders.org,
Financial Index Australia,Miles,BARR,Representative,97 Hargreaves Street,Bendigo,VIC,3550,03 5441 3255,5441 3452,0438 783 836,Miles-ee462@bendigotraders.org,www.advancelandscapeandleisure.com.au
Business Stratergies International,Hannah,HAMDORF,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,Hannah-ade1d@bendigotraders.org,www.directfocus.com.au
Continuing Education ,Amye,SPAIN,Manager,88 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Amye-643a9@bendigotraders.org,
Xerox Business Centre,Joanne,BURKE,,,,,,03 5441 5100,5443 5053,0448 010 587,Joanne-5a52f@bendigotraders.org,www.thooft.com.au
Domain Living,Derek,CROFTS,,181-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Derek-3d98c@bendigotraders.org,www.commbank.com.au
Tin Shed Arts,Naomi,CUNNINGHAM,Director,94 Mollison Street ,Malmsbury,VIC,3446,03 5423 2144,,,Naomi-0f894@bendigotraders.org,www.foxpersonnel.com.au
Make Your House A Home,Rebecca,BARR,,,,,,03 5442 6093,,,Rebecca-4b6bb@bendigotraders.org,
Peter Jackson Australia,Lewis,LOGUE,Sales Executive,103 Bourke Street,Melbourne,VIC,3000,03 9670 9132,,,Lewis-f2e64@bendigotraders.org,www.kidstown.org.au
Radiation Oncology Victoria,Fred,PRINCE,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Fred-fbae7@bendigotraders.org,www.cvgt.com.au
Hogan's Accountants & Advisors,Patrick,M,,142 St.Georges Road,North Fitzroy,VIC,3068,03 9481 7473,9482 4141,0413 584 700,Patrick-ac589@bendigotraders.org,www.cebendigo.com.au
Bloom n Gifts,Murray,MELBIN,Owners,4 High Street,Golden Square,VIC,3555,03 5442 2112,5442 2326,,Murray-2cd74@bendigotraders.org,www.artlivemedia.com
CVGT ,Steve,BAKER,General Manager,Jackson Street,Long Gully,VIC,3550,03 5449 2000,5441 1212,0417 357 663,Steve-864af@bendigotraders.org,
Bendigo IT,Mark,BAXTER,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Mark-55d62@bendigotraders.org,www.evansshoes.com.au
National Confectionery Wholesalers,William,CHIPPER,Sales & Marketing Co-Ordinator,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 220 957,William-ec343@bendigotraders.org,
Integrating Technology,Christopher,BLACK,Senior Systems Engineer,79 Wills Street,Bendigo ,VIC,3550,03 5442 5322,5442 5317,0419 311 433,Christopher-03b2d@bendigotraders.org,
PH Property,Dee,BROOKS,Director,85 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Dee-a55e6@bendigotraders.org,
